2022-08-07 11:17:01
20220807 115017.755 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 115017.755 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 115017.755 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 115017.755 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 115017.755 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 115017.755 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 115017.755 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220807 115017.755 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "11:10:44"
20220807 115017.755 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_openmpi_g_feature_large-messages/esmf
20220807 115017.755 INFO             PET0 ESMF_COMM                   : openmpi
20220807 115017.755 INFO             PET0 ESMF_MOAB                   : enabled
20220807 115017.755 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 115017.756 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 115017.756 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 115017.756 INFO             PET0 ESMF_PIO                    : enabled
20220807 115017.756 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 115017.757 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220807 115017.757 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220807 115017.763 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220807 115017.768 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220807 115017.771 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220807 115017.774 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220807 115017.774 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220807 115017.946 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220807 115017.946 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220807 115017.946 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220807 115017.957 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220807 115017.957 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220807 115017.957 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220807 115017.961 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220807 115017.961 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 115017.965 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220807 115017.965 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 115017.970 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220807 115017.970 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 115017.977 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 115017.977 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 115017.977 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 115017.977 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220807 115017.977 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220807 115017.995 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220807 115017.995 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220807 115017.996 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220807 115017.996 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220807 115018.040 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.040 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.040 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.040 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.040 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.040 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.040 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.040 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.040 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.040 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.041 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.042 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.043 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.049 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.049 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.049 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.049 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.049 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.049 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.049 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.050 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.051 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.052 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.058 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.058 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.058 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.058 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.058 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.058 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.058 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.059 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.060 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 115018.061 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
