2022-08-07 03:06:35
20220807 033650.655 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 033650.656 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 033650.656 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 033650.656 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 033650.656 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 033650.656 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 033650.656 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558
20220807 033650.656 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "03:02:33"
20220807 033650.656 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/pgi_2019_openmpi_g_feature_large-messages/esmf
20220807 033650.656 INFO             PET0 ESMF_COMM                   : openmpi
20220807 033650.656 INFO             PET0 ESMF_MOAB                   : enabled
20220807 033650.656 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 033650.656 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 033650.656 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 033650.656 INFO             PET0 ESMF_PIO                    : enabled
20220807 033650.656 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 033650.657 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220807 033650.657 INFO             PET0  NUMBER_OF_PROCESSORS            4
20220807 033650.660 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220807 033650.662 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220807 033650.663 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220807 033650.664 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220807 033650.664 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220807 033650.761 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220807 033650.761 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 033650.764 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220807 033650.764 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 033650.769 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 033650.769 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 033650.769 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 033650.769 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220807 033650.769 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220807 033650.769 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220807 033650.769 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220807 033650.770 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220807 033650.770 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.789 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.790 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.791 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.791 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.791 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.791 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.791 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.791 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.791 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.794 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.795 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.796 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.796 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.796 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.796 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.796 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.796 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.796 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.799 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 033650.800 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.801 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 033650.801 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 033650.801 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
