2022-08-09 01:26:04
20220809 013445.059 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013445.059 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 013445.059 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 013445.059 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 013445.059 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 013445.059 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013445.059 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 013445.059 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:24:59"
20220809 013445.059 INFO             PET0 ESMF library build location : /lfs/h1/emc/ptmp/Mark.Potts/gfortran_10.3.0_mpi_O_feature_large-messages/esmf
20220809 013445.059 INFO             PET0 ESMF_COMM                   : mpi
20220809 013445.060 INFO             PET0 ESMF_MOAB                   : enabled
20220809 013445.060 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 013445.060 INFO             PET0 ESMF_NETCDF                 : disabled
20220809 013445.060 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 013445.060 INFO             PET0 ESMF_PIO                    : disabled
20220809 013445.060 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 013445.061 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220809 013445.061 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220809 013445.061 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220809 013445.062 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220809 013445.062 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220809 013445.063 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220809 013445.063 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 013445.070 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220809 013445.070 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220809 013445.070 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220809 013445.071 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220809 013445.071 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220809 013445.071 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220809 013445.071 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220809 013445.072 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220809 013445.072 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220809 013445.074 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220809 013445.074 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220809 013445.074 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220809 013445.074 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220809 013445.074 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 013445.075 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220809 013445.075 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 013445.076 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220809 013445.076 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 013445.077 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 013445.077 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 013445.077 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 013445.077 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220809 013445.077 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220809 013445.077 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220809 013445.077 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220809 013445.077 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220809 013445.077 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220809 013445.078 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220809 013445.078 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220809 013445.078 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220809 013445.078 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220809 013445.078 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 013445.079 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220809 013445.079 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 013445.080 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220809 013445.080 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 013445.080 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 013445.080 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 013445.080 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 013445.080 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220809 013445.080 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220809 013445.080 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220809 013445.080 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220809 013445.080 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220809 013445.081 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.085 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.086 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.087 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.088 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 013445.089 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
