2022-08-08 02:58:31
20220808 031527.440 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031527.440 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 031527.440 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 031527.440 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 031527.440 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 031527.440 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031527.440 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 031527.440 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "02:56:51"
20220808 031527.440 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5a_mpiuni_O_feature_large-messages/esmf
20220808 031527.440 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 031527.441 INFO             PET0 ESMF_MOAB                   : enabled
20220808 031527.441 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 031527.441 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 031527.441 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 031527.441 INFO             PET0 ESMF_PIO                    : disabled
20220808 031527.441 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 031527.441 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220808 031527.441 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 031527.594 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031527.594 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220808 031527.594 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220808 031527.594 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220808 031528.361 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.361 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.361 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.362 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.362 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.362 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.362 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.362 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.362 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.363 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.363 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.363 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.363 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.363 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.363 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.364 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.364 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031528.366 DEBUG            PET0 VMK::recv():4970, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.366 DEBUG            PET0 VMK::send():4482, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.366 DEBUG            PET0 VMK::recv():4970, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.367 DEBUG            PET0 VMK::send():4482, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.367 DEBUG            PET0 VMK::recv():4970, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.367 DEBUG            PET0 VMK::send():4482, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.367 DEBUG            PET0 VMK::recv():4970, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.367 DEBUG            PET0 VMK::send():4482, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.367 DEBUG            PET0 VMK::recv():4970, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.367 DEBUG            PET0 VMK::send():4482, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.368 DEBUG            PET0 VMK::recv():4970, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.368 DEBUG            PET0 VMK::send():4482, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.368 DEBUG            PET0 VMK::recv():4970, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.368 DEBUG            PET0 VMK::send():4482, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.368 DEBUG            PET0 VMK::recv():4970, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.368 DEBUG            PET0 VMK::send():4482, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.369 DEBUG            PET0 VMK::recv():4970, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.369 DEBUG            PET0 VMK::send():4482, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.369 DEBUG            PET0 VMK::recv():4970, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.369 DEBUG            PET0 VMK::send():4482, size=220168 using MPIUNI channel via memcpy() in one chunk
20220808 031528.371 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.371 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.371 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.371 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.371 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.372 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.372 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.372 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.372 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.372 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.372 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.372 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.373 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.373 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.373 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.373 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.373 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.373 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.373 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.374 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.375 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.375 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.376 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.376 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.376 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.376 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.376 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.376 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.376 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.377 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.377 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.377 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.377 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.377 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.377 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.377 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.378 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.378 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.378 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.378 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220808 031528.380 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.380 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.380 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.380 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.380 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.380 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.380 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.380 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.381 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.381 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.381 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.381 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.381 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.381 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.382 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.382 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.382 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.382 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.382 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.382 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220808 031528.384 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.384 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.384 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.384 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.384 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.384 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.384 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.385 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.385 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.385 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.385 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.385 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.385 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.385 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.386 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.386 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.386 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.386 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.386 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.386 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.388 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.388 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.388 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.388 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.388 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.388 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.388 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.389 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.389 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.389 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.389 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.389 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.389 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.389 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.390 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.390 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.390 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.390 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.390 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.390 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220808 031528.392 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.392 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.392 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.392 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.392 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.392 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.392 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.392 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.393 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.393 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.393 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.393 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.393 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.393 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.394 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.394 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.394 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.394 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.394 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.394 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.396 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.396 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.403 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.403 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220808 031528.582 INFO             PET0  PASS  Conservative regridding on a sphere, ESMF_FieldRegridCsrvUTest.F90, line 79
20220808 031528.582 INFO             PET0  PASS  Conservative regridding on a sphere interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 90
20220808 031528.582 INFO             PET0  PASS  Conservative regridding on a sphere conservation error, ESMF_FieldRegridCsrvUTest.F90, line 101
20220808 031528.582 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031528.582 INFO             PET0 !!!        MOAB turned ON             !!!
20220808 031528.582 INFO             PET0 !!! Meshes now created using MOAB     !!!
20220808 031528.582 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031529.189 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.189 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.189 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.189 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.190 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.190 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.190 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.190 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.190 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.190 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.190 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.190 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.191 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.191 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.191 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.191 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.191 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.191 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.192 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.192 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220808 031529.195 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031529.195 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031529.195 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220808 031529.195 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
