2022-08-07 04:47:31
20220807 045538.714 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 045538.714 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 045538.714 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 045538.714 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 045538.714 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 045538.714 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 045538.714 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220807 045538.714 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "04:46:37"
20220807 045538.714 INFO             PET0 ESMF library build location : /home/mpotts/esmf-tests/gfortran_9.3.0_openmpi_g_feature_large-messages/esmf
20220807 045538.714 INFO             PET0 ESMF_COMM                   : openmpi
20220807 045538.714 INFO             PET0 ESMF_MOAB                   : enabled
20220807 045538.714 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 045538.714 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 045538.714 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 045538.714 INFO             PET0 ESMF_PIO                    : enabled
20220807 045538.714 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 045538.714 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220807 045538.714 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220807 045538.715 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220807 045538.716 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220807 045538.717 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220807 045538.718 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220807 045538.718 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220807 045538.749 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220807 045538.749 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220807 045538.749 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220807 045538.752 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220807 045538.752 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220807 045538.752 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220807 045538.754 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220807 045538.756 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220807 045538.758 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220807 045538.765 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220807 045538.765 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220807 045538.765 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220807 045538.768 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220807 045538.768 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 045538.771 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220807 045538.771 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 045538.773 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220807 045538.773 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 045538.779 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 045538.779 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 045538.779 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 045538.779 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220807 045538.779 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220807 045538.779 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220807 045538.779 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220807 045538.779 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220807 045538.779 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220807 045538.785 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220807 045538.785 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220807 045538.785 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220807 045538.787 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220807 045538.787 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 045538.789 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220807 045538.789 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 045538.791 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220807 045538.791 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 045538.795 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 045538.796 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 045538.796 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 045538.796 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220807 045538.796 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220807 045538.796 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220807 045538.797 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220807 045538.797 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220807 045538.797 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220807 045538.814 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.814 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.814 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.814 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.814 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.814 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.814 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.815 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.818 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.819 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.821 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 045538.822 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
