2022-08-07 02:34:57
20220807 024726.571 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024726.571 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 024726.571 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 024726.571 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 024726.571 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 024726.571 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024726.571 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558
20220807 024726.571 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "02:33:47"
20220807 024726.571 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_mpiuni_g_feature_large-messages/esmf
20220807 024726.571 INFO             PET0 ESMF_COMM                   : mpiuni
20220807 024726.572 INFO             PET0 ESMF_MOAB                   : enabled
20220807 024726.572 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 024726.572 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 024726.572 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 024726.572 INFO             PET0 ESMF_PIO                    : disabled
20220807 024726.572 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 024726.572 INFO             PET0  Beginning Test, file ESMF_FileRegridUTest.F90, line 63
20220807 024726.572 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220807 024726.584 ERROR            PET0 /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_mpiuni_g_feature_large-messages/esmf/src/Infrastructure/Mesh/src/ESMCI_Mesh_FileIO.C:297 ESMCI_mesh_create_from_file() Library needed by ESMF not present  - This functionality requires ESMF to be built with the PIO library enabled.
20220807 024726.584 ERROR            PET0 ESMCI_MeshCap.C:2594 MeshCap::meshcreatefromfilenew() Library needed by ESMF not present  - Internal subroutine call returned Error
20220807 024726.584 ERROR            PET0 ESMF_Mesh.F90:1969 ESMF_MeshCreateFromFile() Library needed by ESMF not present  - Internal subroutine call returned Error
20220807 024726.584 ERROR            PET0 ESMF_FileRegrid.F90:1222 ESMF_FileRegrid Library needed by ESMF not present  - Internal subroutine call returned Error
20220807 024726.584 INFO             PET0  PASS  FileRegrid bilinear Test using UGRID, ESMF_FileRegridUTest.F90, line 96
20220807 024726.584 INFO             PET0  PASS  FileRegridCheck bilinear Test using UGRID, ESMF_FileRegridUTest.F90, line 112
20220807 024726.684 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.684 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.684 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.684 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.684 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.684 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.684 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.688 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.689 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.689 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.689 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.689 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.689 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.693 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.697 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.697 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.697 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.697 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.697 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.697 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.698 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.702 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.703 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.703 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.703 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.703 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.703 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.707 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.711 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.711 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.711 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.711 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.711 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.711 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.712 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.716 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.717 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.717 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.717 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.717 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.717 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.717 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.721 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.721 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.786 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.786 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.786 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.786 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.787 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.787 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.787 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.787 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.788 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.788 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.788 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.788 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.789 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.789 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.789 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.789 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.789 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.789 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.790 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.790 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.794 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.794 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.795 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.795 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.795 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
