2022-08-09 01:00:17
20220809 020109.146 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 020109.146 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 020109.146 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 020109.146 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 020109.146 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 020109.146 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 020109.146 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 020109.146 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "00:58:25"
20220809 020109.146 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/gfortran_8.3.0_mpiuni_g_feature_large-messages/esmf
20220809 020109.146 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 020109.147 INFO             PET0 ESMF_MOAB                   : enabled
20220809 020109.147 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 020109.147 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 020109.147 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 020109.147 INFO             PET0 ESMF_PIO                    : disabled
20220809 020109.147 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 020109.147 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 020109.147 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 020109.247 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 020109.247 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 020109.247 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 020109.248 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 020109.979 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020109.979 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020109.979 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.001 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.001 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.001 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.001 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.002 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.002 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.002 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.002 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.002 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.003 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.003 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.003 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.003 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.004 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.004 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.004 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.004 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.004 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.005 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.005 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.018 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.018 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.018 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.018 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.018 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.019 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.019 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.019 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.019 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.019 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.019 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.020 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.020 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.020 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.020 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.020 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.021 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.021 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.021 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.021 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.033 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.033 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.033 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.033 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.033 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.033 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.034 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.034 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.034 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.034 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.034 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.034 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.035 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.035 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.035 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.035 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.035 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.035 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.036 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.036 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.045 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.045 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.045 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.045 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.045 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.045 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.046 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.046 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.046 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.046 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.046 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.046 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.047 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.047 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.047 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.047 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.047 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.047 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.047 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.048 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220809 020110.056 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.056 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.056 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.056 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.057 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.057 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.057 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.057 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.057 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.057 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.058 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.058 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.058 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.058 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.058 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.058 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.058 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.059 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.059 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.059 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.067 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.067 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.067 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.068 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.068 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.068 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.068 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.068 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.068 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.068 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.069 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.069 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.069 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.069 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.069 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.069 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.069 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.070 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.070 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.070 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220809 020110.077 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.078 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.078 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.078 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.078 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.078 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.078 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.078 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.079 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.079 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.079 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.079 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.079 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.079 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.079 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.080 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.080 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.080 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.080 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.080 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220809 020110.095 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.095 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.096 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.096 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.096 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.096 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.096 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.096 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.097 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.097 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.097 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.097 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.097 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.097 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.097 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.097 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.098 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.098 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.098 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.098 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.113 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.113 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.115 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.115 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.116 INFO             PET0  PASS  Regrid between a 0 to 360 sphere and a -180 to 180 sphere, ESMF_FieldRegridUTest.F90, line 84
20220809 020110.156 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.156 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220809 020110.157 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.157 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.157 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.157 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.157 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 020110.157 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
