2022-08-08 01:17:35
20220808 013046.069 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 013046.069 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 013046.069 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 013046.069 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 013046.069 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 013046.069 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 013046.069 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 013046.069 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "01:15:50"
20220808 013046.069 INFO             PET0 ESMF library build location : /project/esmf/rocky/esmf-testing/gfortran_11.2.0_openmpi_g_feature_large-messages/esmf
20220808 013046.069 INFO             PET0 ESMF_COMM                   : openmpi
20220808 013046.069 INFO             PET0 ESMF_MOAB                   : enabled
20220808 013046.069 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 013046.069 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 013046.069 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 013046.069 INFO             PET0 ESMF_PIO                    : enabled
20220808 013046.069 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 013046.069 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 013046.069 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220808 013046.072 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 013046.073 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 013046.074 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 013046.075 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 013046.075 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 013046.129 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 013046.129 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 013046.130 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 013046.133 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220808 013046.133 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 013046.133 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 013046.137 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 013046.141 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220808 013046.144 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 013046.156 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220808 013046.156 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 013046.156 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 013046.162 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 013046.162 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 013046.167 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 013046.167 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 013046.172 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 013046.172 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 013046.180 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 013046.180 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 013046.180 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 013046.180 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 013046.180 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 013046.180 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 013046.180 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220808 013046.181 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220808 013046.181 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220808 013046.189 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220808 013046.189 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220808 013046.189 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220808 013046.193 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220808 013046.193 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 013046.197 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220808 013046.197 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 013046.201 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220808 013046.201 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 013046.207 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 013046.209 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 013046.209 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 013046.209 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220808 013046.209 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220808 013046.209 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220808 013046.209 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220808 013046.209 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220808 013046.209 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.235 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.236 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.237 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.241 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.242 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.246 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.247 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 013046.248 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
