2022-08-08 08:08:32
20220808 083458.092 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083458.092 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 083458.092 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 083458.092 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 083458.092 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 083458.092 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083458.092 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 083458.092 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "08:03:03"
20220808 083458.092 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpiuni_g_feature_large-messages/esmf
20220808 083458.092 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 083458.092 INFO             PET0 ESMF_MOAB                   : enabled
20220808 083458.092 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 083458.092 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 083458.092 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 083458.092 INFO             PET0 ESMF_PIO                    : disabled
20220808 083458.092 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 083458.092 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220808 083458.092 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 083458.270 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083458.270 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220808 083458.270 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220808 083458.270 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220808 083459.825 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.825 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.825 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.826 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.826 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.826 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.826 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.875 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.876 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.876 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.876 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.877 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.877 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.877 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.877 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.878 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.878 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.878 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.879 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.879 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.879 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.879 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.880 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.880 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.880 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.881 DEBUG            PET0 VMK::recv():4970, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.881 DEBUG            PET0 VMK::send():4482, size=297600 using MPIUNI channel via memcpy() in one chunk
20220808 083459.912 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.912 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.912 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.912 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.913 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.913 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.913 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.913 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.914 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.914 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.914 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.914 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.914 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.915 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.915 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.915 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.915 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.916 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.916 DEBUG            PET0 VMK::recv():4970, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.916 DEBUG            PET0 VMK::send():4482, size=148800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.944 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.944 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.944 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.944 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.945 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.945 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.945 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.945 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.945 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.946 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.946 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.946 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.946 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.947 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.947 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.947 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.947 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.948 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.948 DEBUG            PET0 VMK::recv():4970, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.948 DEBUG            PET0 VMK::send():4482, size=124800 using MPIUNI channel via memcpy() in one chunk
20220808 083459.970 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.970 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.971 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.971 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.971 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.971 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.971 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.972 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.972 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.972 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.972 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.972 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.973 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.973 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.973 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.973 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.974 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.974 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.974 DEBUG            PET0 VMK::recv():4970, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.974 DEBUG            PET0 VMK::send():4482, size=75200 using MPIUNI channel via memcpy() in one chunk
20220808 083459.995 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.995 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.995 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.995 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.996 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.996 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.996 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.996 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.996 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.997 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.997 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.997 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.997 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.997 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.998 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.998 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.998 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.998 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.998 DEBUG            PET0 VMK::recv():4970, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083459.999 DEBUG            PET0 VMK::send():4482, size=62400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.019 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.019 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.019 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.020 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.020 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.020 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.020 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.020 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.021 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.021 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.021 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.021 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.021 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.022 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.022 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.022 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.022 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.022 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.023 DEBUG            PET0 VMK::recv():4970, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.023 DEBUG            PET0 VMK::send():4482, size=57600 using MPIUNI channel via memcpy() in one chunk
20220808 083500.042 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.042 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.042 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.042 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.042 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.043 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.043 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.043 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.043 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.043 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.044 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.044 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.044 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.044 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.044 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.045 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.045 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.045 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.045 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.046 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.064 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.064 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.064 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.065 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.065 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.065 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.065 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.065 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.066 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.066 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.066 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.066 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.066 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.067 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.067 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.067 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.067 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.067 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.068 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.068 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.087 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.087 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.090 DEBUG            PET0 VMK::recv():4970, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.090 DEBUG            PET0 VMK::send():4482, size=46400 using MPIUNI channel via memcpy() in one chunk
20220808 083500.091 INFO             PET0  PASS  Regrid between a 0 to 360 sphere and a -180 to 180 sphere, ESMF_FieldRegridUTest.F90, line 84
20220808 083500.178 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.178 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.179 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.179 DEBUG            PET0 VMK::recv():4970, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.179 DEBUG            PET0 VMK::send():4482, size=5832 using MPIUNI channel via memcpy() in one chunk
20220808 083500.181 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220808 083500.181 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220808 083500.181 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220808 083500.181 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220808 083500.181 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220808 083500.181 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
