2022-08-07 01:24:28
20220807 013354.441 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 013354.441 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 013354.441 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 013354.441 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 013354.441 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 013354.441 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 013354.441 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220807 013354.441 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "01:23:18"
20220807 013354.441 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/gfortran_8.3.0_mpt_O_feature_large-messages/esmf
20220807 013354.441 INFO             PET0 ESMF_COMM                   : mpt
20220807 013354.441 INFO             PET0 ESMF_MOAB                   : enabled
20220807 013354.441 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 013354.441 INFO             PET0 ESMF_NETCDF                 : disabled
20220807 013354.441 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 013354.441 INFO             PET0 ESMF_PIO                    : disabled
20220807 013354.441 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 013354.441 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220807 013354.441 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220807 013354.442 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220807 013354.443 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220807 013354.444 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220807 013354.444 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220807 013354.444 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220807 013354.461 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220807 013354.462 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220807 013354.462 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 013354.462 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220807 013354.462 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 013354.463 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220807 013354.463 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220807 013354.464 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 013354.464 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 013354.464 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220807 013354.464 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220807 013354.464 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220807 013354.464 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220807 013354.464 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220807 013354.464 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220807 013354.464 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.469 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.470 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.471 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.472 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.473 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 013354.474 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
