2022-08-09 01:25:43
20220809 013259.496 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013259.496 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 013259.496 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 013259.496 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 013259.496 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 013259.496 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013259.496 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 013259.496 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:24:37"
20220809 013259.496 INFO             PET0 ESMF library build location : /lfs/h1/emc/ptmp/Mark.Potts/gfortran_10.3.0_mpi_g_feature_large-messages/esmf
20220809 013259.496 INFO             PET0 ESMF_COMM                   : mpi
20220809 013259.497 INFO             PET0 ESMF_MOAB                   : enabled
20220809 013259.497 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 013259.497 INFO             PET0 ESMF_NETCDF                 : disabled
20220809 013259.497 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 013259.497 INFO             PET0 ESMF_PIO                    : disabled
20220809 013259.497 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 013259.497 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220809 013259.497 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220809 013259.501 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220809 013259.501 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220809 013259.501 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 013259.731 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.731 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.732 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.733 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.745 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.745 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.745 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.746 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.747 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.748 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.760 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.761 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220809 013259.762 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
