2022-08-05 02:05:25
20220805 021930.513 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220805 021930.513 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220805 021930.513 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220805 021930.513 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220805 021930.513 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220805 021930.513 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220805 021930.513 INFO             PET0 Running with ESMF Version   : v8.3.0b17-27-g5b5163fc0a
20220805 021930.513 INFO             PET0 ESMF library build date/time: "Aug  5 2022" "02:03:54"
20220805 021930.513 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/gfortran_10.1.0_intelmpi_g_feature_large-messages/esmf
20220805 021930.513 INFO             PET0 ESMF_COMM                   : intelmpi
20220805 021930.513 INFO             PET0 ESMF_MOAB                   : enabled
20220805 021930.513 INFO             PET0 ESMF_LAPACK                 : enabled
20220805 021930.513 INFO             PET0 ESMF_NETCDF                 : disabled
20220805 021930.513 INFO             PET0 ESMF_PNETCDF                : disabled
20220805 021930.513 INFO             PET0 ESMF_PIO                    : disabled
20220805 021930.513 INFO             PET0 ESMF_YAMLCPP                : enabled
20220805 021930.513 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220805 021930.513 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220805 021930.515 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220805 021930.517 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220805 021930.518 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220805 021930.519 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220805 021930.519 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220805 021930.564 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220805 021930.564 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220805 021930.566 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220805 021930.566 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220805 021930.566 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220805 021930.569 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220805 021930.572 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220805 021930.576 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220805 021930.591 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220805 021930.591 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220805 021930.591 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220805 021930.595 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220805 021930.595 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220805 021930.599 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220805 021930.599 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220805 021930.604 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220805 021930.604 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220805 021930.611 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220805 021930.611 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220805 021930.611 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220805 021930.611 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220805 021930.611 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220805 021930.611 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220805 021930.611 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220805 021930.611 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220805 021930.611 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220805 021930.618 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220805 021930.618 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220805 021930.618 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220805 021930.621 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220805 021930.621 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220805 021930.625 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220805 021930.625 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220805 021930.628 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220805 021930.628 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220805 021930.633 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220805 021930.633 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220805 021930.633 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220805 021930.633 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220805 021930.638 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220805 021930.638 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220805 021930.638 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220805 021930.638 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220805 021930.639 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220805 021930.659 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.659 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.659 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.659 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.659 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.659 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.659 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.659 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.659 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.660 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.661 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.665 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.666 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.667 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.670 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.671 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220805 021930.672 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
