2022-08-07 02:31:45
20220807 024128.535 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024128.535 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 024128.535 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 024128.535 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 024128.535 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 024128.535 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024128.535 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220807 024128.535 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "02:30:33"
20220807 024128.535 INFO             PET0 ESMF library build location : /project/esmf/rocky/esmf-testing/gfortran_11.2.0_mpiuni_O_feature_large-messages/esmf
20220807 024128.535 INFO             PET0 ESMF_COMM                   : mpiuni
20220807 024128.535 INFO             PET0 ESMF_MOAB                   : enabled
20220807 024128.535 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 024128.535 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 024128.535 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 024128.535 INFO             PET0 ESMF_PIO                    : disabled
20220807 024128.535 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 024128.536 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220807 024128.536 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220807 024128.697 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024128.697 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220807 024128.697 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220807 024128.697 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220807 024129.751 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.751 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.751 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.752 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.752 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.752 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.752 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.752 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.752 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.752 DEBUG            PET0 VMK::recv():4970, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.752 DEBUG            PET0 VMK::send():4482, size=151384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.755 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.756 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.756 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.756 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.756 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.756 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.756 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.756 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.756 DEBUG            PET0 VMK::recv():4970, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.756 DEBUG            PET0 VMK::send():4482, size=132784 using MPIUNI channel via memcpy() in one chunk
20220807 024129.758 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.758 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.758 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.759 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.760 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.760 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.760 DEBUG            PET0 VMK::recv():4970, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.760 DEBUG            PET0 VMK::send():4482, size=87384 using MPIUNI channel via memcpy() in one chunk
20220807 024129.762 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.762 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.762 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.762 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.762 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.762 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.762 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.762 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.762 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.762 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.763 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.763 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.763 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.763 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.763 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.763 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.763 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.763 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.763 DEBUG            PET0 VMK::recv():4970, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.763 DEBUG            PET0 VMK::send():4482, size=76008 using MPIUNI channel via memcpy() in one chunk
20220807 024129.765 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.765 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.765 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.765 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.765 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.765 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.765 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.766 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.767 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.768 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.768 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.768 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.769 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.770 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.770 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.770 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.770 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.770 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.772 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.772 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.783 DEBUG            PET0 VMK::recv():4970, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.783 DEBUG            PET0 VMK::send():4482, size=64000 using MPIUNI channel via memcpy() in one chunk
20220807 024129.989 INFO             PET0  PASS  Conservative regridding on a sphere, ESMF_FieldRegridCsrvUTest.F90, line 79
20220807 024129.989 INFO             PET0  PASS  Conservative regridding on a sphere interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 90
20220807 024129.989 INFO             PET0  PASS  Conservative regridding on a sphere conservation error, ESMF_FieldRegridCsrvUTest.F90, line 101
20220807 024129.989 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024129.989 INFO             PET0 !!!        MOAB turned ON             !!!
20220807 024129.989 INFO             PET0 !!! Meshes now created using MOAB     !!!
20220807 024129.989 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024130.869 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.869 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.869 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.869 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.869 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.869 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.870 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.871 DEBUG            PET0 VMK::recv():4970, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.871 DEBUG            PET0 VMK::send():4482, size=144000 using MPIUNI channel via memcpy() in one chunk
20220807 024130.876 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220807 024130.877 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220807 024130.877 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
20220807 024130.877 DEBUG            PET0 VMK::send():4482, size=425448 using MPIUNI channel via memcpy() in one chunk
20220807 024130.877 DEBUG            PET0 VMK::recv():4970, size=425448 using MPIUNI channel via memcpy() in one chunk
