2022-08-09 15:01:20
20220809 153515.539 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 153515.539 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 153515.539 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 153515.539 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 153515.539 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 153515.539 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 153515.539 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 153515.539 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "14:58:15"
20220809 153515.539 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/nvhpc_22.2_mpt_g_feature_large-messages/esmf
20220809 153515.539 INFO             PET0 ESMF_COMM                   : mpt
20220809 153515.539 INFO             PET0 ESMF_MOAB                   : enabled
20220809 153515.539 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 153515.539 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 153515.539 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 153515.539 INFO             PET0 ESMF_PIO                    : enabled
20220809 153515.539 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 153515.540 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220809 153515.540 INFO             PET0  NUMBER_OF_PROCESSORS            4
20220809 153515.543 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220809 153515.545 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220809 153515.546 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220809 153515.548 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220809 153515.548 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 153515.600 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220809 153515.600 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220809 153515.601 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220809 153515.603 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220809 153515.603 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220809 153515.603 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220809 153515.607 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220809 153515.610 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220809 153515.614 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220809 153515.625 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220809 153515.625 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220809 153515.625 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220809 153515.631 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220809 153515.631 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 153515.636 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220809 153515.636 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 153515.641 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220809 153515.641 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 153515.649 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 153515.649 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 153515.649 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 153515.649 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220809 153515.649 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220809 153515.649 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220809 153515.650 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220809 153515.650 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220809 153515.650 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220809 153515.658 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220809 153515.658 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220809 153515.658 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220809 153515.662 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220809 153515.662 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 153515.666 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220809 153515.666 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 153515.669 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220809 153515.670 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 153515.675 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 153515.676 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 153515.676 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 153515.676 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220809 153515.676 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220809 153515.676 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220809 153515.676 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220809 153515.676 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220809 153515.676 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.699 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.700 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.701 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.705 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.706 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.707 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.711 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.712 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 153515.713 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
