2022-08-08 09:42:49
20220808 101645.979 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 101645.979 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 101645.979 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 101645.979 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 101645.979 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 101645.979 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 101645.979 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 101645.979 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "09:35:49"
20220808 101645.979 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpt_g_feature_large-messages/esmf
20220808 101645.979 INFO             PET0 ESMF_COMM                   : mpt
20220808 101645.979 INFO             PET0 ESMF_MOAB                   : enabled
20220808 101645.979 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 101645.979 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 101645.979 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 101645.979 INFO             PET0 ESMF_PIO                    : enabled
20220808 101645.979 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 101645.979 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 101645.979 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220808 101645.985 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 101645.990 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 101645.993 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 101645.996 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 101645.996 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 101646.055 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 101646.056 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 101646.056 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 101646.059 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220808 101646.059 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 101646.059 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 101646.063 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 101646.068 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220808 101646.072 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 101646.086 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220808 101646.087 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 101646.087 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 101646.092 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 101646.092 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 101646.098 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 101646.098 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 101646.103 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 101646.103 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 101646.113 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 101646.113 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 101646.113 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 101646.113 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 101646.113 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 101646.113 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 101646.113 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220808 101646.113 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220808 101646.114 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220808 101646.125 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220808 101646.125 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220808 101646.125 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220808 101646.129 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220808 101646.129 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 101646.133 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220808 101646.133 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 101646.137 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220808 101646.137 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 101646.144 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 101646.144 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 101646.144 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 101646.144 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220808 101646.144 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220808 101646.144 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220808 101646.145 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220808 101646.145 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220808 101646.145 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.182 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.183 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.184 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.190 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.190 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.190 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.190 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.190 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.190 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.190 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.191 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.192 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.193 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.193 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.193 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.198 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.198 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.198 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.198 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.198 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.199 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.200 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 101646.201 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 101646.201 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.201 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 101646.201 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 101646.201 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
