2022-08-08 03:00:11
20220808 033037.124 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 033037.124 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 033037.124 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 033037.124 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 033037.124 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 033037.124 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 033037.124 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558
20220808 033037.124 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "02:56:26"
20220808 033037.124 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/pgi_2019_openmpi_O_feature_large-messages/esmf
20220808 033037.124 INFO             PET0 ESMF_COMM                   : openmpi
20220808 033037.125 INFO             PET0 ESMF_MOAB                   : enabled
20220808 033037.125 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 033037.125 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 033037.125 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 033037.125 INFO             PET0 ESMF_PIO                    : enabled
20220808 033037.125 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 033037.126 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 033037.126 INFO             PET0  NUMBER_OF_PROCESSORS            4
20220808 033037.128 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 033037.129 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 033037.130 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 033037.131 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 033037.131 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 033037.141 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 033037.141 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 033037.141 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220808 033037.141 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220808 033037.141 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 033037.141 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220808 033037.142 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 033037.143 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220808 033037.144 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220808 033037.145 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220808 033037.145 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 033037.145 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220808 033037.146 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 033037.146 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 033037.147 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 033037.147 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 033037.148 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220808 033037.148 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 033037.150 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 033037.150 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 033037.150 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 033037.150 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 033037.150 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 033037.150 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220808 033037.150 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220808 033037.150 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220808 033037.150 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220808 033037.152 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220808 033037.152 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220808 033037.152 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220808 033037.152 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220808 033037.152 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 033037.153 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220808 033037.153 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 033037.154 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220808 033037.154 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220808 033037.155 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 033037.155 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 033037.155 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220808 033037.155 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220808 033037.155 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220808 033037.155 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220808 033037.155 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220808 033037.155 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220808 033037.155 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.160 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.161 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.162 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.163 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.164 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.165 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033037.166 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
