2022-08-09 01:27:46
20220809 022052.408 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 022052.408 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 022052.408 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 022052.408 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 022052.408 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 022052.408 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 022052.408 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 022052.408 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:25:51"
20220809 022052.408 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpi_g_feature_large-messages/esmf
20220809 022052.408 INFO             PET0 ESMF_COMM                   : mpi
20220809 022052.409 INFO             PET0 ESMF_MOAB                   : enabled
20220809 022052.409 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 022052.409 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 022052.409 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 022052.409 INFO             PET0 ESMF_PIO                    : enabled
20220809 022052.409 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 022052.410 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220809 022052.410 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220809 022052.414 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220809 022052.418 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220809 022052.420 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220809 022052.423 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220809 022052.423 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220809 022052.431 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220809 022052.431 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220809 022052.431 DEBUG            PET0 VMK::send():4407, size=26656 in 1 chunks
20220809 022052.431 DEBUG            PET0 VMK::recv():4898, size=10400 in 1 chunks
20220809 022052.431 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220809 022052.431 DEBUG            PET0 VMK::recv():4898, size=9600 in 1 chunks
20220809 022052.432 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220809 022052.432 DEBUG            PET0 VMK::send():4407, size=10400 in 1 chunks
20220809 022052.433 DEBUG            PET0 VMK::send():4407, size=9600 in 1 chunks
20220809 022052.434 DEBUG            PET0 VMK::recv():4898, size=33320 in 1 chunks
20220809 022052.434 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220809 022052.434 DEBUG            PET0 VMK::recv():4898, size=16660 in 1 chunks
20220809 022052.435 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220809 022052.435 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 022052.436 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220809 022052.436 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 022052.436 DEBUG            PET0 VMK::send():4407, size=33320 in 1 chunks
20220809 022052.436 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 022052.438 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 022052.438 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 022052.438 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 022052.438 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220809 022052.438 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220809 022052.438 DEBUG            PET0 VMK::recv():4898, size=73304 in 1 chunks
20220809 022052.438 DEBUG            PET0 VMK::send():4407, size=73304 in 1 chunks
20220809 022052.438 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220809 022052.438 DEBUG            PET0 VMK::send():4407, size=36652 in 1 chunks
20220809 022052.439 DEBUG            PET0 VMK::recv():4898, size=26000 in 1 chunks
20220809 022052.439 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220809 022052.439 DEBUG            PET0 VMK::recv():4898, size=24000 in 1 chunks
20220809 022052.440 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220809 022052.440 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 022052.440 DEBUG            PET0 VMK::send():4407, size=26000 in 1 chunks
20220809 022052.440 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 022052.441 DEBUG            PET0 VMK::send():4407, size=24000 in 1 chunks
20220809 022052.441 DEBUG            PET0 VMK::recv():4898, size=4 in 1 chunks
20220809 022052.442 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 022052.442 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 022052.442 DEBUG            PET0 VMK::send():4407, size=4 in 1 chunks
20220809 022052.442 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220809 022052.442 DEBUG            PET0 VMK::recv():4898, size=57200 in 1 chunks
20220809 022052.442 DEBUG            PET0 VMK::recv():4898, size=52800 in 1 chunks
20220809 022052.442 DEBUG            PET0 VMK::send():4407, size=57200 in 1 chunks
20220809 022052.442 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220809 022052.442 DEBUG            PET0 VMK::send():4407, size=52800 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.447 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.448 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.449 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.450 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.451 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.452 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220809 022052.453 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
